Channel,User,IsOperator
#channel_12,User904,0
#channel_12,User917,0
#channel_12,User925,0
#channel_12,User931,0
#channel_12,User939,0
#channel_12,User940,0
#channel_12,User976,0
#channel_12,User984,0
#channel_12,User991,0
#channel_13,User39,0
#channel_13,User107,0
#channel_13,User111,0
#channel_13,User116,0
#channel_13,User118,0
#channel_13,User130,0
#channel_13,User137,0
#channel_13,User143,0
#channel_13,User168,0
#channel_13,User187,0
#channel_13,User191,0
#channel_13,User195,0
#channel_13,User213,0
#channel_13,User226,0
#channel_13,User228,0
#channel_13,User232,0
#channel_13,User237,0
#channel_13,User246,0
#channel_13,User263,0
#channel_13,User274,0
#channel_13,User286,0
#channel_13,User294,0
#channel_13,User296,0
#channel_13,User302,0
#channel_13,User323,0
#channel_13,User352,0
#channel_13,User355,0
#channel_13,User372,0
#channel_13,User379,0
#channel_13,User387,0
#channel_13,User396,0
#channel_13,User401,0
#channel_13,User403,0
#channel_13,User440,0
#channel_13,User442,0
#channel_13,User454,0
#channel_13,User464,0
#channel_13,User492,0
#channel_13,User505,0
#channel_13,User512,0
#channel_13,User532,0
#channel_13,User546,1
#channel_13,User551,0
#channel_13,User556,0
#channel_13,User606,0
#channel_13,User609,0
#channel_13,User628,0
#channel_13,User637,0
#channel_13,User650,0
#channel_13,User658,0
#channel_13,User662,0
#channel_13,User681,0
#channel_13,User687,0
#channel_13,User710,0
#channel_13,User735,0
#channel_13,User753,0
#channel_13,User754,0
#channel_13,User755,0
#channel_13,User758,0
#channel_13,User767,0
#channel_13,User783,0
#channel_13,User806,0
#channel_13,User812,0
#channel_13,User814,0
#channel_13,User817,0
#channel_13,User838,0
#channel_13,User840,0
#channel_13,User841,0
#channel_13,User842,0
#channel_13,User869,0
#channel_13,User879,0
#channel_13,User881,0
#channel_13,User896,0
#channel_13,User925,0
#channel_13,User930,0
#channel_13,User931,0
#channel_13,User932,0
#channel_13,User935,0
#channel_13,User953,0
#channel_13,User968,0
#channel_13,User975,0
#channel_13,User982,0
#channel_13,User991,0
#channel_13,User996,0
#channel_14,User9,0
#channel_14,User12,0
#channel_14,User29,0
#channel_14,User32,0
#channel_14,User33,0
#channel_14,User41,0
#channel_14,User56,0
#channel_14,User61,0
#channel_14,User63,0
#channel_14,User90,0
#channel_14,User99,0
#channel_14,User111,0
#channel_14,User115,0
#channel_14,User143,0
#channel_14,User144,0
#channel_14,User167,0
#channel_14,User180,0
#channel_14,User190,0
#channel_14,User202,0
#channel_14,User210,0
#channel_14,User224,0
#channel_14,User225,0
#channel_14,User239,0
#channel_14,User267,0
#channel_14,User279,0
#channel_14,User291,0
#channel_14,User308,0
#channel_14,User319,0
#channel_14,User324,0
#channel_14,User325,0
#channel_14,User330,0
#channel_14,User331,0
#channel_14,User333,0
#channel_14,User370,0
#channel_14,User377,0
#channel_14,User378,0
#channel_14,User387,0
#channel_14,User392,0
#channel_14,User405,0
#channel_14,User415,0
#channel_14,User429,0
#channel_14,User440,0
#channel_14,User444,0
#channel_14,User460,0
#channel_14,User466,0
#channel_14,User472,0
#channel_14,User490,0
#channel_14,User503,0
#channel_14,User506,0
#channel_14,User519,0
#channel_14,User529,0
#channel_14,User533,0
#channel_14,User543,0
#channel_14,User555,0
#channel_14,User561,0
#channel_14,User567,0
#channel_14,User569,0
#channel_14,User585,0
#channel_14,User591,0
#channel_14,User592,0
#channel_14,User609,0
#channel_14,User634,0
#channel_14,User644,0
#channel_14,User649,0
#channel_14,User652,0
#channel_14,User653,0
#channel_14,User660,0
#channel_14,User662,0
#channel_14,User677,0
#channel_14,User684,0
#channel_14,User699,0
#channel_14,User707,0
#channel_14,User710,0
#channel_14,User712,0
#channel_14,User714,0
#channel_14,User751,0
#channel_14,User764,0
#channel_14,User768,0
#channel_14,User778,0
#channel_14,User780,0
#channel_14,User786,0
#channel_14,User801,1
#channel_14,User806,0
#channel_14,User828,0
#channel_14,User842,0
#channel_14,User852,0
#channel_14,User865,0
#channel_14,User879,0
#channel_14,User887,0
#channel_14,User888,0
#channel_14,User889,0
#channel_14,User891,0
#channel_14,User898,0
#channel_14,User907,0
#channel_14,User911,0
#channel_14,User917,0
#channel_14,User941,0
#channel_14,User979,0
#channel_14,User984,0
#channel_14,User992,0
#channel_14,User998,0
#channel_15,User2,0
#channel_15,User7,0
#channel_15,User10,0
#channel_15,User17,0
#channel_15,User23,0
#channel_15,User25,0
#channel_15,User47,0
#channel_15,User57,0
#channel_15,User83,0
#channel_15,User84,0
#channel_15,User88,0
#channel_15,User102,0
#channel_15,User112,0
#channel_15,User130,0
#channel_15,User132,0
#channel_15,User141,0
#channel_15,User143,0
#channel_15,User150,0
#channel_15,User175,0
#channel_15,User176,0
#channel_15,User185,0
#channel_15,User194,0
#channel_15,User245,0
#channel_15,User262,0
#channel_15,User283,0
#channel_15,User289,0
#channel_15,User321,0
#channel_15,User330,0
#channel_15,User350,0
#channel_15,User356,0
#channel_15,User361,0
#channel_15,User362,0
#channel_15,User364,0
#channel_15,User376,0
#channel_15,User408,0
#channel_15,User410,0
#channel_15,User411,0
#channel_15,User418,0
#channel_15,User425,0
#channel_15,User434,0
#channel_15,User441,0
#channel_15,User446,0
#channel_15,User464,0
#channel_15,User492,0
#channel_15,User501,0
#channel_15,User502,0
#channel_15,User507,0
#channel_15,User530,0
#channel_15,User534,0
#channel_15,User558,0
#channel_15,User577,0
#channel_15,User589,0
#channel_15,User592,0
#channel_15,User602,0
#channel_15,User606,0
#channel_15,User611,0
#channel_15,User613,0
#channel_15,User637,0
#channel_15,User647,0
#channel_15,User648,0
#channel_15,User677,0
#channel_15,User683,0
#channel_15,User720,0
#channel_15,User726,0
#channel_15,User743,0
#channel_15,User758,0
#channel_15,User760,0
#channel_15,User794,0
#channel_15,User812,0
#channel_15,User820,0
#channel_15,User821,0
#channel_15,User822,0
#channel_15,User829,0
#channel_15,User831,1
#channel_15,User845,0
#channel_15,User863,0
#channel_15,User870,0
#channel_15,User873,0
#channel_15,User879,0
#channel_15,User886,0
#channel_15,User888,0
#channel_15,User890,0
#channel_15,User898,0
#channel_15,User899,0
#channel_15,User922,0
#channel_15,User929,0
#channel_15,User941,0
#channel_15,User961,0
#channel_15,User990,0
#channel_16,User5,0
#channel_16,User18,0
#channel_16,User25,0
#channel_16,User69,0
#channel_16,User72,0
#channel_16,User80,0
#channel_16,User88,0
#channel_16,User100,0
#channel_16,User110,0
#channel_16,User114,0
#channel_16,User127,0
#channel_16,User129,0
#channel_16,User132,0
#channel_16,User139,0
#channel_16,User153,0
#channel_16,User155,0
#channel_16,User158,0
#channel_16,User174,0
#channel_16,User183,0
#channel_16,User201,0
#channel_16,User208,0
#channel_16,User210,0
#channel_16,User214,0
#channel_16,User217,0
#channel_16,User230,0
#channel_16,User234,0
#channel_16,User239,0
#channel_16,User248,0
#channel_16,User257,0
#channel_16,User263,0
#channel_16,User270,0
#channel_16,User278,0
#channel_16,User318,0
#channel_16,User325,0
#channel_16,User343,0
#channel_16,User357,0
#channel_16,User365,0
#channel_16,User377,0
#channel_16,User379,0
#channel_16,User388,0
#channel_16,User396,0
#channel_16,User408,0
#channel_16,User414,0
#channel_16,User418,0
#channel_16,User424,0
#channel_16,User428,0
#channel_16,User437,0
#channel_16,User438,0
#channel_16,User439,0
#channel_16,User441,0
#channel_16,User445,0
#channel_16,User451,0
#channel_16,User458,0
#channel_16,User479,0
#channel_16,User481,0
#channel_16,User488,0
#channel_16,User504,0
#channel_16,User505,0
#channel_16,User510,0
#channel_16,User524,0
#channel_16,User529,0
#channel_16,User532,0
#channel_16,User534,0
#channel_16,User535,0
#channel_16,User555,0
#channel_16,User557,0
#channel_16,User566,0
#channel_16,User567,0
#channel_16,User581,0
#channel_16,User584,0
#channel_16,User588,0
#channel_16,User600,0
#channel_16,User608,0
#channel_16,User612,0
#channel_16,User614,0
#channel_16,User620,0
#channel_16,User631,0
#channel_16,User632,0
#channel_16,User640,0
#channel_16,User675,0
#channel_16,User693,0
#channel_16,User733,0
#channel_16,User738,0
#channel_16,User744,0
#channel_16,User753,0
#channel_16,User760,0
#channel_16,User761,0
#channel_16,User762,0
#channel_16,User772,0
#channel_16,User776,0
#channel_16,User779,0
#channel_16,User786,0
#channel_16,User802,0
#channel_16,User822,0
#channel_16,User825,1
#channel_16,User830,0
#channel_16,User846,0
#channel_16,User857,0
#channel_16,User869,0
#channel_16,User871,0
#channel_16,User878,0
#channel_16,User880,0
#channel_16,User882,0
#channel_16,User894,0
#channel_16,User919,0
#channel_16,User944,0
#channel_16,User948,0
#channel_16,User965,0
#channel_16,User976,0
#channel_16,User992,0
#channel_17,User9,0
#channel_17,User49,0
#channel_17,User60,0
#channel_17,User66,0
#channel_17,User80,0
#channel_17,User90,0
#channel_17,User103,0
#channel_17,User112,0
#channel_17,User113,0
#channel_17,User136,0
#channel_17,User151,0
#channel_17,User154,0
#channel_17,User166,0
#channel_17,User179,0
#channel_17,User181,0
#channel_17,User204,0
#channel_17,User205,0
#channel_17,User208,0
#channel_17,User227,0
#channel_17,User228,0
#channel_17,User230,0
#channel_17,User231,0
#channel_17,User233,0
#channel_17,User242,0
#channel_17,User244,0
#channel_17,User246,0
#channel_17,User249,0
#channel_17,User257,0
#channel_17,User258,0
#channel_17,User270,0
#channel_17,User273,0
#channel_17,User278,0
#channel_17,User304,0
#channel_17,User305,0
#channel_17,User330,1
#channel_17,User342,0
#channel_17,User351,0
#channel_17,User355,0
#channel_17,User364,0
#channel_17,User382,0
#channel_17,User387,0
#channel_17,User391,0
#channel_17,User394,0
#channel_17,User411,0
#channel_17,User417,0
#channel_17,User426,0
#channel_17,User429,0
#channel_17,User431,0
#channel_17,User441,0
#channel_17,User443,0
#channel_17,User447,0
#channel_17,User451,0
#channel_17,User458,0
#channel_17,User459,0
#channel_17,User471,0
#channel_17,User474,0
#channel_17,User485,0
#channel_17,User495,0
#channel_17,User498,0
#channel_17,User517,0
#channel_17,User520,0
#channel_17,User524,0
#channel_17,User525,0
#channel_17,User539,0
#channel_17,User544,0
#channel_17,User551,0
#channel_17,User557,0
#channel_17,User561,0
#channel_17,User565,0
#channel_17,User569,0
#channel_17,User587,0
#channel_17,User628,0
#channel_17,User634,0
#channel_17,User647,0
#channel_17,User654,0
#channel_17,User660,0
#channel_17,User672,0
#channel_17,User680,0
#channel_17,User689,0
#channel_17,User691,0
#channel_17,User698,0
#channel_17,User706,0
#channel_17,User708,0
#channel_17,User719,0
#channel_17,User722,0
#channel_17,User723,0
#channel_17,User724,0
#channel_17,User735,0
#channel_17,User739,0
#channel_17,User742,0
#channel_17,User747,0
#channel_17,User750,0
#channel_17,User762,0
#channel_17,User766,0
#channel_17,User769,0
#channel_17,User788,0
#channel_17,User794,0
#channel_17,User805,0
#channel_17,User817,0
#channel_17,User824,0
#channel_17,User825,0
#channel_17,User846,0
#channel_17,User850,0
#channel_17,User871,0
#channel_17,User876,0
#channel_17,User893,0
#channel_17,User922,0
#channel_17,User935,0
#channel_17,User965,0
#channel_17,User987,0
#channel_18,User16,0
#channel_18,User27,0
#channel_18,User29,0
#channel_18,User32,0
#channel_18,User67,0
#channel_18,User81,0
#channel_18,User82,0
#channel_18,User86,0
#channel_18,User105,0
#channel_18,User113,0
#channel_18,User117,0
#channel_18,User118,0
#channel_18,User122,0
#channel_18,User127,0
#channel_18,User169,0
#channel_18,User190,0
#channel_18,User193,0
#channel_18,User195,0
#channel_18,User201,0
#channel_18,User221,1
#channel_18,User224,0
#channel_18,User234,0
#channel_18,User254,0
#channel_18,User276,0
#channel_18,User279,0
#channel_18,User282,0
#channel_18,User283,0
#channel_18,User290,0
#channel_18,User308,0
#channel_18,User346,0
#channel_18,User377,0
#channel_18,User378,0
#channel_18,User380,0
#channel_18,User383,0
#channel_18,User384,0
#channel_18,User404,0
#channel_18,User446,0
#channel_18,User449,0
#channel_18,User450,0
#channel_18,User453,0
#channel_18,User457,0
#channel_18,User465,0
#channel_18,User482,0
#channel_18,User484,0
#channel_18,User494,0
#channel_18,User499,0
#channel_18,User510,0
#channel_18,User511,0
#channel_18,User516,0
#channel_18,User517,0
#channel_18,User519,0
#channel_18,User532,0
#channel_18,User533,0
#channel_18,User543,0
#channel_18,User561,0
#channel_18,User580,0
#channel_18,User590,0
#channel_18,User592,0
#channel_18,User595,0
#channel_18,User607,0
#channel_18,User623,0
#channel_18,User626,0
#channel_18,User633,0
#channel_18,User638,0
#channel_18,User646,0
#channel_18,User663,0
#channel_18,User681,0
#channel_18,User696,0
#channel_18,User703,0
#channel_18,User725,0
#channel_18,User727,0
#channel_18,User734,0
#channel_18,User755,0
#channel_18,User771,0
#channel_18,User783,0
#channel_18,User788,0
#channel_18,User812,0
#channel_18,User833,0
#channel_18,User837,0
#channel_18,User842,0
#channel_18,User852,0
#channel_18,User865,0
#channel_18,User877,0
#channel_18,User879,0
#channel_18,User891,0
#channel_18,User960,0
#channel_18,User975,0
#channel_18,User976,0
#channel_18,User981,0
#channel_18,User984,0
#channel_18,User991,0
#channel_19,User11,0
#channel_19,User24,1
#channel_19,User27,0
#channel_19,User41,0
#channel_19,User46,0
#channel_19,User53,0
#channel_19,User68,0
#channel_19,User72,0
#channel_19,User75,0
#channel_19,User90,0
#channel_19,User97,0
#channel_19,User104,0
#channel_19,User142,0
#channel_19,User146,0
#channel_19,User147,0
#channel_19,User155,0
#channel_19,User162,0
#channel_19,User163,0
#channel_19,User173,0
#channel_19,User184,0
#channel_19,User192,0
#channel_19,User203,0
#channel_19,User209,0
#channel_19,User212,0
#channel_19,User216,0
#channel_19,User225,0
#channel_19,User232,0
#channel_19,User262,0
#channel_19,User264,0
#channel_19,User273,0
#channel_19,User275,0
#channel_19,User284,0
#channel_19,User298,0
#channel_19,User299,0
#channel_19,User300,0
#channel_19,User301,0
#channel_19,User303,0
#channel_19,User314,0
#channel_19,User360,0
#channel_19,User376,0
#channel_19,User379,0
#channel_19,User397,0
#channel_19,User401,0
#channel_19,User414,0
#channel_19,User415,0
#channel_19,User416,0
#channel_19,User429,0
#channel_19,User434,0
#channel_19,User442,0
#channel_19,User468,0
#channel_19,User489,0
#channel_19,User516,0
#channel_19,User520,0
#channel_19,User523,0
#channel_19,User545,0
#channel_19,User548,0
#channel_19,User552,0
#channel_19,User583,0
#channel_19,User597,0
#channel_19,User620,0
#channel_19,User623,0
#channel_19,User628,0
#channel_19,User663,0
#channel_19,User665,0
#channel_19,User680,0
#channel_19,User693,0
#channel_19,User695,0
#channel_19,User704,0
#channel_19,User717,0
#channel_19,User740,0
#channel_19,User747,0
#channel_19,User763,0
#channel_19,User773,0
#channel_19,User786,0
#channel_19,User787,0
#channel_19,User792,0
#channel_19,User795,0
#channel_19,User801,0
#channel_19,User805,0
#channel_19,User814,0
#channel_19,User828,0
#channel_19,User835,0
#channel_19,User849,0
#channel_19,User851,0
#channel_19,User854,0
#channel_19,User855,0
#channel_19,User876,0
#channel_19,User906,0
#channel_19,User923,0
#channel_19,User937,0
#channel_19,User960,0
#channel_19,User989,0
#channel_20,User9,0
#channel_20,User20,0
#channel_20,User30,0
#channel_20,User32,0
#channel_20,User37,0
#channel_20,User45,0
#channel_20,User51,0
#channel_20,User54,0
#channel_20,User78,0
#channel_20,User80,0
#channel_20,User84,0
#channel_20,User95,0
#channel_20,User98,0
#channel_20,User115,0
#channel_20,User128,0
#channel_20,User135,0
#channel_20,User136,0
#channel_20,User138,0
#channel_20,User158,0
#channel_20,User160,0
#channel_20,User195,0
#channel_20,User198,0
#channel_20,User199,0
#channel_20,User207,0
#channel_20,User225,0
#channel_20,User239,0
#channel_20,User240,0
#channel_20,User260,0
#channel_20,User262,0
#channel_20,User275,0
#channel_20,User287,0
#channel_20,User306,0
#channel_20,User314,0
#channel_20,User339,0
#channel_20,User340,0
#channel_20,User344,0
#channel_20,User346,0
#channel_20,User395,0
#channel_20,User419,0
#channel_20,User420,0
#channel_20,User428,0
#channel_20,User432,1
#channel_20,User455,0
#channel_20,User458,0
#channel_20,User472,0
#channel_20,User502,0
#channel_20,User514,0
#channel_20,User521,0
#channel_20,User522,0
#channel_20,User527,0
#channel_20,User530,0
#channel_20,User536,0
#channel_20,User542,0
#channel_20,User547,0
#channel_20,User554,0
#channel_20,User559,0
#channel_20,User562,0
#channel_20,User566,0
#channel_20,User572,0
#channel_20,User575,0
#channel_20,User576,0
#channel_20,User579,0
#channel_20,User599,0
#channel_20,User601,0
#channel_20,User603,0
#channel_20,User607,0
#channel_20,User614,0
#channel_20,User624,0
#channel_20,User635,0
#channel_20,User655,0
#channel_20,User660,0
#channel_20,User672,0
#channel_20,User673,0
#channel_20,User695,0
#channel_20,User697,0
#channel_20,User701,0
#channel_20,User710,0
#channel_20,User716,0
#channel_20,User734,0
#channel_20,User739,0
#channel_20,User749,0
#channel_20,User751,0
#channel_20,User769,0
#channel_20,User794,0
#channel_20,User808,0
#channel_20,User835,0
#channel_20,User863,0
#channel_20,User877,0
#channel_20,User878,0
#channel_20,User881,0
#channel_20,User882,0
#channel_20,User886,0
#channel_20,User893,0
#channel_20,User903,0
#channel_20,User914,0
#channel_20,User926,0
#channel_20,User935,0
#channel_20,User939,0
#channel_20,User947,0
#channel_20,User948,0
#channel_20,User953,0
#channel_20,User983,0
#channel_20,User986,0
#channel_20,User992,0
#channel_20,User993,0
#channel_20,User999,0
#channel_21,User5,0
#channel_21,User6,0
#channel_21,User12,0
#channel_21,User23,0
#channel_21,User25,0
#channel_21,User37,0
#channel_21,User49,0
#channel_21,User55,0
#channel_21,User62,0
#channel_21,User70,0
#channel_21,User76,0
#channel_21,User107,0
#channel_21,User117,0
#channel_21,User130,0
#channel_21,User135,0
#channel_21,User141,0
#channel_21,User149,0
#channel_21,User155,0
#channel_21,User176,0
#channel_21,User178,0
#channel_21,User197,0
#channel_21,User199,0
#channel_21,User202,0
#channel_21,User209,0
#channel_21,User225,0
#channel_21,User234,0
#channel_21,User245,0
#channel_21,User254,0
#channel_21,User258,0
#channel_21,User267,0
#channel_21,User268,0
#channel_21,User274,0
#channel_21,User277,0
#channel_21,User289,0
#channel_21,User294,0
#channel_21,User295,0
#channel_21,User303,0
#channel_21,User307,0
#channel_21,User315,0
#channel_21,User316,0
#channel_21,User321,0
#channel_21,User327,0
#channel_21,User346,0
#channel_21,User354,0
#channel_21,User368,0
#channel_21,User374,0
#channel_21,User378,0
#channel_21,User385,0
#channel_21,User409,0
#channel_21,User418,0
#channel_21,User430,0
#channel_21,User438,1
#channel_21,User440,0
#channel_21,User445,0
#channel_21,User459,0
#channel_21,User481,0
#channel_21,User513,0
#channel_21,User544,0
#channel_21,User552,0
#channel_21,User558,0
#channel_21,User576,0
#channel_21,User599,0
#channel_21,User617,0
#channel_21,User642,0
#channel_21,User653,0
#channel_21,User655,0
#channel_21,User659,0
#channel_21,User666,0
#channel_21,User692,0
#channel_21,User712,0
#channel_21,User723,0
#channel_21,User732,0
#channel_21,User754,0
#channel_21,User765,0
#channel_21,User767,0
#channel_21,User769,0
#channel_21,User773,0
#channel_21,User780,0
#channel_21,User788,0
#channel_21,User800,0
#channel_21,User811,0
#channel_21,User817,0
#channel_21,User818,0
#channel_21,User830,0
#channel_21,User832,0
#channel_21,User854,0
#channel_21,User858,0
#channel_21,User859,0
#channel_21,User876,0
#channel_21,User884,0
#channel_21,User904,0
#channel_21,User909,0
#channel_21,User914,0
#channel_21,User919,0
#channel_21,User927,0
#channel_21,User929,0
#channel_21,User932,0
#channel_21,User935,0
#channel_21,User937,0
#channel_21,User942,0
#channel_21,User943,0
#channel_21,User980,0
#channel_21,User982,0
#channel_22,User23,0
#channel_22,User36,0
#channel_22,User37,0
#channel_22,User45,0
#channel_22,User50,0
#channel_22,User53,0
#channel_22,User57,0
#channel_22,User60,0
#channel_22,User62,0
#channel_22,User63,0
#channel_22,User73,0
#channel_22,User97,0
#channel_22,User110,0
#channel_22,User133,0
#channel_22,User150,0
#channel_22,User163,0
#channel_22,User168,0
#channel_22,User192,0
#channel_22,User218,0
#channel_22,User227,1
#channel_22,User233,0
#channel_22,User291,0
#channel_22,User292,0
#channel_22,User294,0
#channel_22,User306,0
#channel_22,User309,0
#channel_22,User311,0
#channel_22,User312,0
#channel_22,User313,0
#channel_22,User322,0
#channel_22,User324,0
#channel_22,User359,0
#channel_22,User360,0
#channel_22,User367,0
#channel_22,User370,0
#channel_22,User371,0
#channel_22,User379,0
#channel_22,User387,0
#channel_22,User388,0
#channel_22,User400,0
#channel_22,User402,0
#channel_22,User418,0
#channel_22,User422,0
#channel_22,User437,0
#channel_22,User439,0
#channel_22,User447,0
#channel_22,User453,0
#channel_22,User459,0
#channel_22,User461,0
#channel_22,User463,0
#channel_22,User465,0
#channel_22,User467,0
#channel_22,User472,0
#channel_22,User495,0
#channel_22,User520,0
#channel_22,User535,0
#channel_22,User538,0
#channel_22,User545,0
#channel_22,User556,0
#channel_22,User567,0
#channel_22,User571,0
#channel_22,User575,0
#channel_22,User579,0
#channel_22,User598,0
#channel_22,User614,0
#channel_22,User627,0
#channel_22,User629,0
#channel_22,User661,0
#channel_22,User665,0
#channel_22,User687,0
#channel_22,User705,0
#channel_22,User709,0
#channel_22,User715,0
#channel_22,User719,0
#channel_22,User743,0
#channel_22,User744,0
#channel_22,User747,0
#channel_22,User755,0
#channel_22,User763,0
#channel_22,User764,0
#channel_22,User770,0
#channel_22,User776,0
#channel_22,User785,0
#channel_22,User791,0
#channel_22,User804,0
#channel_22,User831,0
#channel_22,User853,0
#channel_22,User871,0
#channel_22,User874,0
#channel_22,User896,0
#channel_22,User898,0
#channel_22,User899,0
#channel_22,User903,0
#channel_22,User904,0
#channel_22,User905,0
#channel_22,User940,0
#channel_22,User955,0
#channel_22,User966,0
#channel_22,User967,0
#channel_22,User984,0
#channel_22,User987,0
#channel_23,User35,0
#channel_23,User44,0
#channel_23,User45,0
#channel_23,User52,0
#channel_23,User57,0
#channel_23,User69,0
#channel_23,User73,0
#channel_23,User76,0
#channel_23,User78,0
#channel_23,User107,0
#channel_23,User120,0
#channel_23,User138,0
#channel_23,User142,0
#channel_23,User145,0
#channel_23,User172,0
#channel_23,User181,0
#channel_23,User192,1
#channel_23,User200,0
#channel_23,User203,0
#channel_23,User212,0
#channel_23,User219,0
#channel_23,User247,0
#channel_23,User258,0
#channel_23,User266,0
#channel_23,User314,0
#channel_23,User318,0
#channel_23,User319,0
#channel_23,User336,0
#channel_23,User357,0
#channel_23,User365,0
#channel_23,User373,0
#channel_23,User393,0
#channel_23,User397,0
#channel_23,User421,0
#channel_23,User422,0
#channel_23,User445,0
#channel_23,User449,0
#channel_23,User458,0
#channel_23,User467,0
#channel_23,User468,0
#channel_23,User478,0
#channel_23,User499,0
#channel_23,User511,0
#channel_23,User518,0
#channel_23,User519,0
#channel_23,User526,0
#channel_23,User537,0
#channel_23,User549,0
#channel_23,User550,0
#channel_23,User563,0
#channel_23,User582,0
#channel_23,User589,0
#channel_23,User592,0
#channel_23,User597,0
#channel_23,User599,0
#channel_23,User606,0
#channel_23,User615,0
#channel_23,User616,0
#channel_23,User621,0
#channel_23,User637,0
#channel_23,User639,0
#channel_23,User641,0
#channel_23,User647,0
#channel_23,User658,0
#channel_23,User664,0
#channel_23,User666,0
#channel_23,User690,0
#channel_23,User693,0
#channel_23,User715,0
#channel_23,User718,0
#channel_23,User720,0
#channel_23,User723,0
#channel_23,User746,0
#channel_23,User775,0
#channel_23,User777,0
#channel_23,User794,0
#channel_23,User800,0
#channel_23,User818,0
#channel_23,User823,0
#channel_23,User834,0
#channel_23,User839,0
#channel_23,User841,0
#channel_23,User853,0
#channel_23,User855,0
#channel_23,User859,0
#channel_23,User865,0
#channel_23,User874,0
#channel_23,User881,0
#channel_23,User883,0
#channel_23,User890,0
#channel_23,User896,0
#channel_23,User921,0
#channel_23,User945,0
#channel_23,User946,0
#channel_23,User947,0
#channel_23,User949,0
#channel_23,User952,0
#channel_23,User961,0
#channel_23,User964,0
#channel_23,User970,0
#channel_23,User971,0
#channel_23,User984,0
#channel_24,User12,0
#channel_24,User17,0
#channel_24,User22,0
#channel_24,User29,0
#channel_24,User36,0
#channel_24,User46,0
#channel_24,User47,0
#channel_24,User48,0
#channel_24,User51,0
#channel_24,User53,0
#channel_24,User58,0
#channel_24,User66,0
#channel_24,User67,0
#channel_24,User69,0
#channel_24,User109,0
#channel_24,User115,0
#channel_24,User117,0
#channel_24,User127,0
#channel_24,User140,0
#channel_24,User145,0
#channel_24,User148,0
#channel_24,User198,0
#channel_24,User210,0
#channel_24,User211,0
#channel_24,User221,0
#channel_24,User227,0
#channel_24,User235,0
#channel_24,User242,0
#channel_24,User253,0
#channel_24,User260,0
#channel_24,User268,0
#channel_24,User292,0
#channel_24,User293,0
#channel_24,User339,0
#channel_24,User359,0
#channel_24,User365,0
#channel_24,User368,0
#channel_24,User374,0
#channel_24,User375,0
#channel_24,User379,0
#channel_24,User383,0
#channel_24,User403,0
#channel_24,User412,0
#channel_24,User414,0
#channel_24,User432,0
#channel_24,User444,0
#channel_24,User448,0
#channel_24,User461,0
#channel_24,User486,0
#channel_24,User505,0
#channel_24,User514,1
#channel_24,User520,0
#channel_24,User524,0
#channel_24,User526,0
#channel_24,User528,0
#channel_24,User531,0
#channel_24,User565,0
#channel_24,User580,0
#channel_24,User588,0
#channel_24,User620,0
#channel_24,User621,0
#channel_24,User630,0
#channel_24,User644,0
#channel_24,User648,0
#channel_24,User652,0
#channel_24,User684,0
#channel_24,User689,0
#channel_24,User701,0
#channel_24,User707,0
#channel_24,User739,0
#channel_24,User776,0
#channel_24,User785,0
#channel_24,User798,0
#channel_24,User811,0
#channel_24,User821,0
#channel_24,User847,0
#channel_24,User857,0
#channel_24,User858,0
#channel_24,User872,0
#channel_24,User880,0
#channel_24,User922,0
#channel_24,User934,0
#channel_24,User945,0
#channel_24,User974,0
#channel_24,User977,0
#channel_24,User994,0
#channel_25,User14,0
#channel_25,User17,0
#channel_25,User26,0
#channel_25,User62,0
#channel_25,User63,0
#channel_25,User64,0
#channel_25,User69,0
#channel_25,User80,0
#channel_25,User84,0
#channel_25,User86,0
#channel_25,User88,0
#channel_25,User116,0
#channel_25,User127,0
#channel_25,User131,0
#channel_25,User135,0
#channel_25,User144,0
#channel_25,User179,0
#channel_25,User185,0
#channel_25,User193,0
#channel_25,User199,0
#channel_25,User202,0
#channel_25,User204,0
#channel_25,User212,0
#channel_25,User225,0
#channel_25,User239,0
#channel_25,User259,0
#channel_25,User297,0
#channel_25,User298,0
#channel_25,User307,0
#channel_25,User308,0
#channel_25,User311,0
#channel_25,User317,0
#channel_25,User365,0
#channel_25,User380,0
#channel_25,User385,0
#channel_25,User404,0
#channel_25,User408,0
#channel_25,User420,0
#channel_25,User437,0
#channel_25,User451,0
#channel_25,User460,0
#channel_25,User468,0
#channel_25,User472,0
#channel_25,User476,0
#channel_25,User509,0
#channel_25,User513,0
#channel_25,User544,0
#channel_25,User552,0
#channel_25,User570,0
#channel_25,User577,0
#channel_25,User587,0
#channel_25,User591,0
#channel_25,User593,0
#channel_25,User604,0
#channel_25,User607,0
#channel_25,User612,0
#channel_25,User615,0
#channel_25,User617,0
#channel_25,User624,0
#channel_25,User630,0
#channel_25,User648,0
#channel_25,User656,0
#channel_25,User659,0
#channel_25,User660,0
#channel_25,User662,0
#channel_25,User674,0
#channel_25,User680,0
#channel_25,User684,0
#channel_25,User692,0
#channel_25,User697,0
#channel_25,User712,0
#channel_25,User714,0
#channel_25,User729,0
#channel_25,User762,0
#channel_25,User770,1
#channel_25,User777,0
#channel_25,User789,0
#channel_25,User796,0
#channel_25,User800,0
#channel_25,User821,0
#channel_25,User852,0
#channel_25,User861,0
#channel_25,User862,0
#channel_25,User867,0
#channel_25,User871,0
#channel_25,User923,0
#channel_25,User944,0
